candidate_id,source_file,label,spectrogram_path
2024-09-30_11-18-27_0000003_neg_rand_0008,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0008.png
2024-09-30_11-18-27_0000003_neg_rand_0009,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0009.png
2024-09-30_11-18-27_0000003_neg_rand_0010,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0010.png
2024-09-30_11-18-27_0000003_neg_rand_0011,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0011.png
2024-09-30_11-18-27_0000003_neg_rand_0012,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0012.png
2024-09-30_11-18-27_0000003_neg_rand_0013,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0013.png
2024-09-30_11-18-27_0000003_neg_rand_0014,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0014.png
2024-09-30_11-18-27_0000003_neg_rand_0015,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0015.png
2024-09-30_11-18-27_0000003_neg_rand_0016,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0016.png
2024-09-30_11-18-27_0000003_neg_rand_0017,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0017.png
2024-09-30_11-18-27_0000003_neg_rand_0018,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0018.png
2024-09-30_11-18-27_0000003_neg_rand_0019,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0019.png
2024-09-30_11-18-27_0000003_neg_rand_0020,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0020.png
2024-09-30_11-18-27_0000003_neg_rand_0021,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0021.png
2024-09-30_11-18-27_0000003_neg_rand_0022,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0022.png
2024-09-30_11-18-27_0000003_neg_rand_0023,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0023.png
2024-09-30_11-18-27_0000003_neg_rand_0024,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0024.png
2024-09-30_11-18-27_0000003_neg_rand_0025,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0025.png
2024-09-30_11-18-27_0000003_neg_rand_0026,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0026.png
2024-09-30_11-18-27_0000003_neg_rand_0027,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0027.png
2024-09-30_11-18-27_0000003_neg_rand_0028,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0028.png
2024-09-30_11-18-27_0000003_neg_rand_0029,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0029.png
2024-09-30_11-18-27_0000003_neg_rand_0030,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0030.png
2024-09-30_11-18-27_0000003_neg_rand_0031,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0031.png
2024-09-30_11-18-27_0000003_neg_rand_0032,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0032.png
2024-09-30_11-18-27_0000003_neg_rand_0033,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0033.png
2024-09-30_11-18-27_0000003_neg_rand_0034,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0034.png
2024-09-30_11-18-27_0000003_neg_rand_0035,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0035.png
2024-09-30_11-18-27_0000003_neg_rand_0036,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0036.png
2024-09-30_11-18-27_0000003_neg_rand_0037,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0037.png
2024-09-30_11-18-27_0000003_neg_rand_0038,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0038.png
2024-09-30_11-18-27_0000003_neg_rand_0039,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0039.png
2024-09-30_11-18-27_0000003_neg_rand_0040,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0040.png
2024-09-30_11-18-27_0000003_neg_rand_0041,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0041.png
2024-09-30_11-18-27_0000003_neg_rand_0042,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0042.png
2024-09-30_11-18-27_0000003_neg_rand_0043,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0043.png
2024-09-30_11-18-27_0000003_neg_rand_0044,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0044.png
2024-09-30_11-18-27_0000003_neg_rand_0045,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0045.png
2024-09-30_11-18-27_0000003_neg_rand_0046,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0046.png
2024-09-30_11-18-27_0000003_neg_rand_0047,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0047.png
2024-09-30_11-18-27_0000003_neg_rand_0048,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0048.png
2024-09-30_11-18-27_0000003_neg_rand_0049,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_rand_0049.png
2024-09-30_11-18-27_0000003_neg_gap_0000,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0000.png
2024-09-30_11-18-27_0000003_neg_gap_0001,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0001.png
2024-09-30_11-18-27_0000003_neg_gap_0002,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0002.png
2024-09-30_11-18-27_0000003_neg_gap_0003,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0003.png
2024-09-30_11-18-27_0000003_neg_gap_0004,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0004.png
2024-09-30_11-18-27_0000003_neg_gap_0005,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0005.png
2024-09-30_11-18-27_0000003_neg_gap_0006,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0006.png
2024-09-30_11-18-27_0000003_neg_gap_0007,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0007.png
2024-09-30_11-18-27_0000003_neg_gap_0008,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0008.png
2024-09-30_11-18-27_0000003_neg_gap_0009,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0009.png
2024-09-30_11-18-27_0000003_neg_gap_0010,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0010.png
2024-09-30_11-18-27_0000003_neg_gap_0011,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0011.png
2024-09-30_11-18-27_0000003_neg_gap_0012,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0012.png
2024-09-30_11-18-27_0000003_neg_gap_0013,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0013.png
2024-09-30_11-18-27_0000003_neg_gap_0014,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0014.png
2024-09-30_11-18-27_0000003_neg_gap_0015,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0015.png
2024-09-30_11-18-27_0000003_neg_gap_0016,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0016.png
2024-09-30_11-18-27_0000003_neg_gap_0017,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0017.png
2024-09-30_11-18-27_0000003_neg_gap_0018,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0018.png
2024-09-30_11-18-27_0000003_neg_gap_0019,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0019.png
2024-09-30_11-18-27_0000003_neg_gap_0020,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0020.png
2024-09-30_11-18-27_0000003_neg_gap_0021,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0021.png
2024-09-30_11-18-27_0000003_neg_gap_0022,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0022.png
2024-09-30_11-18-27_0000003_neg_gap_0023,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0023.png
2024-09-30_11-18-27_0000003_neg_gap_0024,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0024.png
2024-09-30_11-18-27_0000003_neg_gap_0025,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0025.png
2024-09-30_11-18-27_0000003_neg_gap_0026,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_gap_0026.png
2024-09-30_11-18-27_0000003_neg_lowE_0000,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0000.png
2024-09-30_11-18-27_0000003_neg_lowE_0001,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0001.png
2024-09-30_11-18-27_0000003_neg_lowE_0002,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0002.png
2024-09-30_11-18-27_0000003_neg_lowE_0003,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0003.png
2024-09-30_11-18-27_0000003_neg_lowE_0004,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0004.png
2024-09-30_11-18-27_0000003_neg_lowE_0005,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0005.png
2024-09-30_11-18-27_0000003_neg_lowE_0006,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0006.png
2024-09-30_11-18-27_0000003_neg_lowE_0007,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0007.png
2024-09-30_11-18-27_0000003_neg_lowE_0008,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0008.png
2024-09-30_11-18-27_0000003_neg_lowE_0009,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0009.png
2024-09-30_11-18-27_0000003_neg_lowE_0010,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0010.png
2024-09-30_11-18-27_0000003_neg_lowE_0011,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0011.png
2024-09-30_11-18-27_0000003_neg_lowE_0012,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0012.png
2024-09-30_11-18-27_0000003_neg_lowE_0013,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0013.png
2024-09-30_11-18-27_0000003_neg_lowE_0014,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0014.png
2024-09-30_11-18-27_0000003_neg_lowE_0015,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0015.png
2024-09-30_11-18-27_0000003_neg_lowE_0016,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0016.png
2024-09-30_11-18-27_0000003_neg_lowE_0017,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0017.png
2024-09-30_11-18-27_0000003_neg_lowE_0018,2024-09-30_11-18-27_0000003.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-18-27_0000003_neg_lowE_0018.png
2024-09-30_20-14-23_0002780_002253_roll02253,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02253.png
2024-09-30_20-14-23_0002780_002253_roll02274,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02274.png
2024-09-30_20-14-23_0002780_002253_roll02295,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02295.png
2024-09-30_20-14-23_0002780_002253_roll02316,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02316.png
2024-09-30_20-14-23_0002780_002253_roll02337,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02337.png
2024-09-30_20-14-23_0002780_002253_roll02358,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02358.png
2024-09-30_20-14-23_0002780_002253_roll02379,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02379.png
2024-09-30_20-14-23_0002780_002253_roll02400,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02400.png
2024-09-30_20-14-23_0002780_002253_roll02421,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02421.png
2024-09-30_20-14-23_0002780_002253_roll02442,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02442.png
2024-09-30_20-14-23_0002780_002253_roll02463,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02463.png
2024-09-30_20-14-23_0002780_002253_roll02484,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02484.png
2024-09-30_20-14-23_0002780_002253_roll02505,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02505.png
2024-09-30_20-14-23_0002780_002253_roll02526,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02526.png
2024-09-30_20-14-23_0002780_002253_roll02540,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002253_roll02540.png
2024-09-30_20-14-23_0002780_002716_roll02716,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02716.png
2024-09-30_20-14-23_0002780_002716_roll02737,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02737.png
2024-09-30_20-14-23_0002780_002716_roll02758,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02758.png
2024-09-30_20-14-23_0002780_002716_roll02779,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02779.png
2024-09-30_20-14-23_0002780_002716_roll02800,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02800.png
2024-09-30_20-14-23_0002780_002716_roll02821,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02821.png
2024-09-30_20-14-23_0002780_002716_roll02840,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_002716_roll02840.png
2024-09-30_20-14-23_0002780_003007_roll03007,2024-09-30_20-14-23_0002780.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_20-14-23_0002780_003007_roll03007.png
