candidate_id,source_file,label,spectrogram_path
2024-09-30_11-20-53_0000032_001830_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_001830_jit02.png
2024-09-30_11-20-53_0000032_002091,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002091.png
2024-09-30_11-20-53_0000032_002091_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002091_jit01.png
2024-09-30_11-20-53_0000032_002091_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002091_jit02.png
2024-09-30_11-20-53_0000032_002303_roll02303,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002303_roll02303.png
2024-09-30_11-20-53_0000032_002303_roll02324,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002303_roll02324.png
2024-09-30_11-20-53_0000032_002303_roll02345,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002303_roll02345.png
2024-09-30_11-20-53_0000032_002303_roll02364,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_002303_roll02364.png
2024-09-30_11-20-53_0000032_005040,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005040.png
2024-09-30_11-20-53_0000032_005040_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005040_jit01.png
2024-09-30_11-20-53_0000032_005040_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005040_jit02.png
2024-09-30_11-20-53_0000032_005276,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005276.png
2024-09-30_11-20-53_0000032_005276_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005276_jit01.png
2024-09-30_11-20-53_0000032_005276_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005276_jit02.png
2024-09-30_11-20-53_0000032_005726,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005726.png
2024-09-30_11-20-53_0000032_005726_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005726_jit01.png
2024-09-30_11-20-53_0000032_005726_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005726_jit02.png
2024-09-30_11-20-53_0000032_005991,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005991.png
2024-09-30_11-20-53_0000032_005991_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005991_jit01.png
2024-09-30_11-20-53_0000032_005991_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_005991_jit02.png
2024-09-30_11-20-53_0000032_006531,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006531.png
2024-09-30_11-20-53_0000032_006531_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006531_jit01.png
2024-09-30_11-20-53_0000032_006531_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006531_jit02.png
2024-09-30_11-20-53_0000032_006796,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006796.png
2024-09-30_11-20-53_0000032_006796_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006796_jit01.png
2024-09-30_11-20-53_0000032_006796_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006796_jit02.png
2024-09-30_11-20-53_0000032_006849,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006849.png
2024-09-30_11-20-53_0000032_006849_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006849_jit01.png
2024-09-30_11-20-53_0000032_006849_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_006849_jit02.png
2024-09-30_11-20-53_0000032_007061,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007061.png
2024-09-30_11-20-53_0000032_007061_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007061_jit01.png
2024-09-30_11-20-53_0000032_007061_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007061_jit02.png
2024-09-30_11-20-53_0000032_007137,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007137.png
2024-09-30_11-20-53_0000032_007137_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007137_jit01.png
2024-09-30_11-20-53_0000032_007137_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_007137_jit02.png
2024-09-30_11-20-53_0000032_008819,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_008819.png
2024-09-30_11-20-53_0000032_008819_jit01,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_008819_jit01.png
2024-09-30_11-20-53_0000032_008819_jit02,2024-09-30_11-20-53_0000032.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_008819_jit02.png
2024-09-30_11-20-53_0000032_neg_rand_0000,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0000.png
2024-09-30_11-20-53_0000032_neg_rand_0001,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0001.png
2024-09-30_11-20-53_0000032_neg_rand_0002,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0002.png
2024-09-30_11-20-53_0000032_neg_rand_0003,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0003.png
2024-09-30_11-20-53_0000032_neg_rand_0004,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0004.png
2024-09-30_11-20-53_0000032_neg_rand_0005,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0005.png
2024-09-30_11-20-53_0000032_neg_rand_0006,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0006.png
2024-09-30_11-20-53_0000032_neg_rand_0007,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0007.png
2024-09-30_11-20-53_0000032_neg_rand_0008,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0008.png
2024-09-30_11-20-53_0000032_neg_rand_0009,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0009.png
2024-09-30_11-20-53_0000032_neg_rand_0010,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0010.png
2024-09-30_11-20-53_0000032_neg_rand_0011,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0011.png
2024-09-30_11-20-53_0000032_neg_rand_0012,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0012.png
2024-09-30_11-20-53_0000032_neg_rand_0013,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0013.png
2024-09-30_11-20-53_0000032_neg_rand_0014,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0014.png
2024-09-30_11-20-53_0000032_neg_rand_0015,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0015.png
2024-09-30_11-20-53_0000032_neg_rand_0016,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0016.png
2024-09-30_11-20-53_0000032_neg_rand_0017,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0017.png
2024-09-30_11-20-53_0000032_neg_rand_0018,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0018.png
2024-09-30_11-20-53_0000032_neg_rand_0019,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0019.png
2024-09-30_11-20-53_0000032_neg_rand_0020,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0020.png
2024-09-30_11-20-53_0000032_neg_rand_0021,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0021.png
2024-09-30_11-20-53_0000032_neg_rand_0022,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0022.png
2024-09-30_11-20-53_0000032_neg_rand_0023,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0023.png
2024-09-30_11-20-53_0000032_neg_rand_0024,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0024.png
2024-09-30_11-20-53_0000032_neg_rand_0025,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0025.png
2024-09-30_11-20-53_0000032_neg_rand_0026,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0026.png
2024-09-30_11-20-53_0000032_neg_rand_0027,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_rand_0027.png
2024-09-30_11-20-53_0000032_neg_gap_0000,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0000.png
2024-09-30_11-20-53_0000032_neg_gap_0001,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0001.png
2024-09-30_11-20-53_0000032_neg_gap_0002,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0002.png
2024-09-30_11-20-53_0000032_neg_gap_0003,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0003.png
2024-09-30_11-20-53_0000032_neg_gap_0004,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0004.png
2024-09-30_11-20-53_0000032_neg_gap_0005,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0005.png
2024-09-30_11-20-53_0000032_neg_gap_0006,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0006.png
2024-09-30_11-20-53_0000032_neg_gap_0007,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0007.png
2024-09-30_11-20-53_0000032_neg_gap_0008,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0008.png
2024-09-30_11-20-53_0000032_neg_gap_0009,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0009.png
2024-09-30_11-20-53_0000032_neg_gap_0010,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0010.png
2024-09-30_11-20-53_0000032_neg_gap_0011,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0011.png
2024-09-30_11-20-53_0000032_neg_gap_0012,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0012.png
2024-09-30_11-20-53_0000032_neg_gap_0013,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0013.png
2024-09-30_11-20-53_0000032_neg_gap_0014,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0014.png
2024-09-30_11-20-53_0000032_neg_gap_0015,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0015.png
2024-09-30_11-20-53_0000032_neg_gap_0016,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_gap_0016.png
2024-09-30_11-20-53_0000032_neg_lowE_0000,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0000.png
2024-09-30_11-20-53_0000032_neg_lowE_0001,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0001.png
2024-09-30_11-20-53_0000032_neg_lowE_0002,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0002.png
2024-09-30_11-20-53_0000032_neg_lowE_0003,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0003.png
2024-09-30_11-20-53_0000032_neg_lowE_0004,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0004.png
2024-09-30_11-20-53_0000032_neg_lowE_0005,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0005.png
2024-09-30_11-20-53_0000032_neg_lowE_0006,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0006.png
2024-09-30_11-20-53_0000032_neg_lowE_0007,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0007.png
2024-09-30_11-20-53_0000032_neg_lowE_0008,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0008.png
2024-09-30_11-20-53_0000032_neg_lowE_0009,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0009.png
2024-09-30_11-20-53_0000032_neg_lowE_0010,2024-09-30_11-20-53_0000032.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-53_0000032_neg_lowE_0010.png
2024-09-30_21-16-15_0003079_noise_0000,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0000.png
2024-09-30_21-16-15_0003079_noise_0001,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0001.png
2024-09-30_21-16-15_0003079_noise_0002,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0002.png
2024-09-30_21-16-15_0003079_noise_0003,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0003.png
2024-09-30_21-16-15_0003079_noise_0004,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0004.png
2024-09-30_21-16-15_0003079_noise_0005,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0005.png
2024-09-30_21-16-15_0003079_noise_0006,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0006.png
2024-09-30_21-16-15_0003079_noise_0007,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0007.png
2024-09-30_21-16-15_0003079_noise_0008,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0008.png
2024-09-30_21-16-15_0003079_noise_0009,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0009.png
2024-09-30_21-16-15_0003079_noise_0010,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0010.png
2024-09-30_21-16-15_0003079_noise_0011,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0011.png
2024-09-30_21-16-15_0003079_noise_0012,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0012.png
2024-09-30_21-16-15_0003079_noise_0013,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0013.png
2024-09-30_21-16-15_0003079_noise_0014,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0014.png
2024-09-30_21-16-15_0003079_noise_0015,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0015.png
2024-09-30_21-16-15_0003079_noise_0016,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0016.png
2024-09-30_21-16-15_0003079_noise_0017,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0017.png
2024-09-30_21-16-15_0003079_noise_0018,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0018.png
2024-09-30_21-16-15_0003079_noise_0019,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0019.png
2024-09-30_21-16-15_0003079_noise_0020,2024-09-30_21-16-15_0003079.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-15_0003079_noise_0020.png
