candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-20-53_0000032_neg_rand_0000,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.8089959
2024-09-30_11-20-53_0000032_neg_rand_0001,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.109049566
2024-09-30_11-20-53_0000032_neg_rand_0002,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,4.9884697e-05
2024-09-30_11-20-53_0000032_neg_rand_0003,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.16104926
2024-09-30_11-20-53_0000032_neg_rand_0004,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.28084904
2024-09-30_11-20-53_0000032_neg_rand_0005,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.16889049
2024-09-30_11-20-53_0000032_neg_rand_0006,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.12125873
2024-09-30_11-20-53_0000032_neg_rand_0007,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.16008909
2024-09-30_11-20-53_0000032_neg_rand_0008,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.09518901
2024-09-30_11-20-53_0000032_neg_rand_0009,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,5.315511e-05
2024-09-30_11-20-53_0000032_neg_rand_0010,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.0010919789
2024-09-30_11-20-53_0000032_neg_rand_0011,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.70596296
2024-09-30_11-20-53_0000032_neg_rand_0012,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.19419417
2024-09-30_11-20-53_0000032_neg_rand_0013,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,2.6727857e-05
2024-09-30_11-20-53_0000032_neg_rand_0014,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.00092643953
2024-09-30_11-20-53_0000032_neg_rand_0015,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.8018883
2024-09-30_11-20-53_0000032_neg_rand_0016,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.03516817
2024-09-30_11-20-53_0000032_neg_rand_0017,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.4140187
2024-09-30_11-20-53_0000032_neg_rand_0018,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.49680817
2024-09-30_11-20-53_0000032_neg_rand_0019,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.026980994
2024-09-30_11-20-53_0000032_neg_rand_0020,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.09940475
2024-09-30_11-20-53_0000032_neg_rand_0021,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.101743944
2024-09-30_11-20-53_0000032_neg_rand_0022,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,2.207298e-05
2024-09-30_11-20-53_0000032_neg_rand_0023,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,6.319755e-05
2024-09-30_11-20-53_0000032_neg_rand_0024,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,2.581388e-05
2024-09-30_11-20-53_0000032_neg_rand_0025,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.08923534
2024-09-30_11-20-53_0000032_neg_rand_0026,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.09858276
2024-09-30_11-20-53_0000032_neg_rand_0027,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.16931292
2024-09-30_11-20-53_0000032_neg_gap_0000,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.9888494
2024-09-30_11-20-53_0000032_neg_gap_0001,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.002767351
2024-09-30_11-20-53_0000032_neg_gap_0002,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.50267863
2024-09-30_11-20-53_0000032_neg_gap_0003,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.50267863
2024-09-30_11-20-53_0000032_neg_gap_0004,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.9888494
2024-09-30_11-20-53_0000032_neg_gap_0005,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,7.237495e-05
2024-09-30_11-20-53_0000032_neg_gap_0006,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.002767351
2024-09-30_11-20-53_0000032_neg_gap_0007,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.50267863
2024-09-30_11-20-53_0000032_neg_gap_0008,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.002767351
2024-09-30_11-20-53_0000032_neg_gap_0009,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,7.237495e-05
2024-09-30_11-20-53_0000032_neg_gap_0010,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.4107651
2024-09-30_11-20-53_0000032_neg_gap_0011,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.55391407
2024-09-30_11-20-53_0000032_neg_gap_0012,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.4107651
2024-09-30_11-20-53_0000032_neg_gap_0013,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.9888494
2024-09-30_11-20-53_0000032_neg_gap_0014,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.4107651
2024-09-30_11-20-53_0000032_neg_gap_0015,2024-09-30_11-20-53_0000032.wav,Not USV,USV,0.50267863
2024-09-30_11-20-53_0000032_neg_gap_0016,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.4107651
2024-09-30_11-20-53_0000032_neg_lowE_0000,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.0016860578
2024-09-30_11-20-53_0000032_neg_lowE_0001,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.026980994
2024-09-30_11-20-53_0000032_neg_lowE_0002,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.22112195
2024-09-30_11-20-53_0000032_neg_lowE_0003,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,6.3107334e-05
2024-09-30_11-20-53_0000032_neg_lowE_0004,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,2.7133838e-05
2024-09-30_11-20-53_0000032_neg_lowE_0005,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.36588454
2024-09-30_11-20-53_0000032_neg_lowE_0006,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,6.938117e-05
2024-09-30_11-20-53_0000032_neg_lowE_0007,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.09890251
2024-09-30_11-20-53_0000032_neg_lowE_0008,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.00017583424
2024-09-30_11-20-53_0000032_neg_lowE_0009,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.0018806887
2024-09-30_11-20-53_0000032_neg_lowE_0010,2024-09-30_11-20-53_0000032.wav,Not USV,Not USV,0.00017108585
2024-09-30_21-16-15_0003079_noise_0000,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00032067255
2024-09-30_21-16-15_0003079_noise_0001,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00015536338
2024-09-30_21-16-15_0003079_noise_0002,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00013311121
2024-09-30_21-16-15_0003079_noise_0003,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00049343094
2024-09-30_21-16-15_0003079_noise_0004,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0020002811
2024-09-30_21-16-15_0003079_noise_0005,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0020425995
2024-09-30_21-16-15_0003079_noise_0006,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00019925722
2024-09-30_21-16-15_0003079_noise_0007,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0011323296
2024-09-30_21-16-15_0003079_noise_0008,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0007190151
2024-09-30_21-16-15_0003079_noise_0009,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0002515542
2024-09-30_21-16-15_0003079_noise_0010,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00077996304
2024-09-30_21-16-15_0003079_noise_0011,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.02597991
2024-09-30_21-16-15_0003079_noise_0012,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0030365558
2024-09-30_21-16-15_0003079_noise_0013,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0006684904
2024-09-30_21-16-15_0003079_noise_0014,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00094385125
2024-09-30_21-16-15_0003079_noise_0015,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0002671813
2024-09-30_21-16-15_0003079_noise_0016,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.008283407
2024-09-30_21-16-15_0003079_noise_0017,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,6.672002e-05
2024-09-30_21-16-15_0003079_noise_0018,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00014818367
2024-09-30_21-16-15_0003079_noise_0019,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0003267568
2024-09-30_21-16-15_0003079_noise_0020,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0053637996
2024-09-30_21-16-15_0003079_noise_0021,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0015897902
2024-09-30_21-16-15_0003079_noise_0022,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.09307948
2024-09-30_21-16-15_0003079_noise_0023,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0022213885
2024-09-30_21-16-15_0003079_noise_0024,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.022152383
2024-09-30_21-16-15_0003079_noise_0025,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.016954526
2024-09-30_21-16-15_0003079_noise_0026,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.03390253
2024-09-30_21-16-15_0003079_noise_0027,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.28044575
2024-09-30_21-16-15_0003079_noise_0028,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00023304007
2024-09-30_21-16-15_0003079_noise_0029,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0001116219
2024-09-30_21-16-15_0003079_noise_0030,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0002996995
2024-09-30_21-16-15_0003079_noise_0031,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00024745197
2024-09-30_21-16-15_0003079_noise_0032,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00039537632
2024-09-30_21-16-15_0003079_noise_0033,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0005797214
2024-09-30_21-16-15_0003079_noise_0034,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.011886677
2024-09-30_21-16-15_0003079_noise_0035,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,7.048303e-05
2024-09-30_21-16-15_0003079_noise_0036,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,7.267046e-05
2024-09-30_21-16-15_0003079_noise_0037,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,3.19392e-05
2024-09-30_21-16-15_0003079_noise_0038,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0005781645
2024-09-30_21-16-15_0003079_noise_0039,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00023062894
2024-09-30_21-16-15_0003079_noise_0040,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0007906842
2024-09-30_21-16-15_0003079_noise_0041,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00016874686
2024-09-30_21-16-15_0003079_noise_0042,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,4.526576e-05
2024-09-30_21-16-15_0003079_noise_0043,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,6.7564084e-05
2024-09-30_21-16-15_0003079_noise_0044,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00032388113
2024-09-30_21-16-15_0003079_noise_0045,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.031188456
2024-09-30_21-16-15_0003079_noise_0046,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.26016304
2024-09-30_21-16-15_0003079_noise_0047,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0001320707
2024-09-30_21-16-15_0003079_noise_0048,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0003207759
2024-09-30_21-16-15_0003079_noise_0049,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.05149202
2024-09-30_21-16-15_0003079_noise_0050,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.03510368
2024-09-30_21-16-15_0003079_noise_0051,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.054082498
2024-09-30_21-16-15_0003079_noise_0052,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.020669682
2024-09-30_21-16-15_0003079_noise_0053,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0470396
2024-09-30_21-16-15_0003079_noise_0054,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.025038013
2024-09-30_21-16-15_0003079_noise_0055,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0061976025
2024-09-30_21-16-15_0003079_noise_0056,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0029290384
2024-09-30_21-16-15_0003079_noise_0057,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.03519465
2024-09-30_21-16-15_0003079_noise_0058,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,4.4724984e-05
2024-09-30_21-16-15_0003079_noise_0059,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00015933493
2024-09-30_21-16-15_0003079_noise_0060,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00016758418
2024-09-30_21-16-15_0003079_noise_0061,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.09064866
2024-09-30_21-16-15_0003079_noise_0062,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0001649399
2024-09-30_21-16-15_0003079_noise_0063,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.025049197
2024-09-30_21-16-15_0003079_noise_0064,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.24768914
2024-09-30_21-16-15_0003079_noise_0065,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.022551632
2024-09-30_21-16-15_0003079_noise_0066,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0009149527
2024-09-30_21-16-15_0003079_noise_0067,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00033622838
2024-09-30_21-16-15_0003079_noise_0068,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00049983966
2024-09-30_21-16-15_0003079_noise_0069,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00011658102
2024-09-30_21-16-15_0003079_noise_0070,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00084092416
2024-09-30_21-16-15_0003079_noise_0071,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.008081798
2024-09-30_21-16-15_0003079_noise_0072,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0035907114
2024-09-30_21-16-15_0003079_noise_0073,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.001167474
2024-09-30_21-16-15_0003079_noise_0074,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,8.600967e-05
2024-09-30_21-16-15_0003079_noise_0075,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.025269529
2024-09-30_21-16-15_0003079_noise_0076,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,4.195781e-05
2024-09-30_21-16-15_0003079_noise_0077,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.029189073
2024-09-30_21-16-15_0003079_noise_0078,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0002721271
2024-09-30_21-16-15_0003079_noise_0079,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00058499887
2024-09-30_21-16-15_0003079_noise_0080,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0006227265
2024-09-30_21-16-15_0003079_noise_0081,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,9.798497e-05
2024-09-30_21-16-15_0003079_noise_0082,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00010344384
2024-09-30_21-16-15_0003079_noise_0083,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.022128658
2024-09-30_21-16-15_0003079_noise_0084,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.19801293
2024-09-30_21-16-15_0003079_noise_0085,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.022248194
2024-09-30_21-16-15_0003079_noise_0086,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.046833057
2024-09-30_21-16-15_0003079_noise_0087,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.007953533
2024-09-30_21-16-15_0003079_noise_0088,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.063632995
2024-09-30_21-16-15_0003079_noise_0089,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.08022441
2024-09-30_21-16-15_0003079_noise_0090,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.05809152
2024-09-30_21-16-15_0003079_noise_0091,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.009435925
2024-09-30_21-16-15_0003079_noise_0092,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.004482067
2024-09-30_21-16-15_0003079_noise_0093,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0819035
2024-09-30_21-16-15_0003079_noise_0094,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0014684483
2024-09-30_21-16-15_0003079_noise_0095,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00017137192
2024-09-30_21-16-15_0003079_noise_0096,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00010821805
2024-09-30_21-16-15_0003079_noise_0097,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00025692265
2024-09-30_21-16-15_0003079_noise_0098,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0006661015
2024-09-30_21-16-15_0003079_noise_0099,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,4.4690918e-05
2024-09-30_21-16-15_0003079_noise_0100,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.12859595
2024-09-30_21-16-15_0003079_noise_0101,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00025353127
2024-09-30_21-16-15_0003079_noise_0102,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00018980118
2024-09-30_21-16-15_0003079_noise_0103,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0010652001
2024-09-30_21-16-15_0003079_noise_0104,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,8.056506e-05
2024-09-30_21-16-15_0003079_noise_0105,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.034723163
2024-09-30_21-16-15_0003079_noise_0106,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.048375722
2024-09-30_21-16-15_0003079_noise_0107,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.050784055
2024-09-30_21-16-15_0003079_noise_0108,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.03353797
2024-09-30_21-16-15_0003079_noise_0109,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0048820316
2024-09-30_21-16-15_0003079_noise_0110,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0050931983
2024-09-30_21-16-15_0003079_noise_0111,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00015586802
2024-09-30_21-16-15_0003079_noise_0112,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00012529605
2024-09-30_21-16-15_0003079_noise_0113,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.00012743249
2024-09-30_21-16-15_0003079_noise_0114,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.023999652
2024-09-30_21-16-15_0003079_noise_0115,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.031072093
2024-09-30_21-16-15_0003079_noise_0116,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.048079066
2024-09-30_21-16-15_0003079_noise_0117,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0012790321
2024-09-30_21-16-15_0003079_noise_0118,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.06426847
2024-09-30_21-16-15_0003079_noise_0119,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,7.716899e-05
2024-09-30_21-16-15_0003079_noise_0120,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0005702662
2024-09-30_21-16-15_0003079_noise_0121,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.037311677
2024-09-30_21-16-15_0003079_noise_0122,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.05084383
2024-09-30_21-16-15_0003079_noise_0123,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.019817501
2024-09-30_21-16-15_0003079_noise_0124,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0023832733
2024-09-30_21-16-15_0003079_noise_0125,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0004183797
2024-09-30_21-16-15_0003079_noise_0126,2024-09-30_21-16-15_0003079.wav,Not USV,Not USV,0.0025928335
